Device,Active baseline,Active(anon) baseline,Active(file) baseline,AnonPages baseline,CommitLimit baseline,HighTotal baseline,LowTotal baseline,MemAvailable baseline,MemFree baseline,MemTotal baseline,VmRSS baseline,VmSize baseline,availMem baseline,nativeAllocated baseline,oom_score baseline,summary.graphics baseline,summary.native-heap baseline,summary.total-pss baseline,summary.total-swap baseline,threshold baseline,totalMem baseline,Active limit,Active(anon) limit,Active(file) limit,AnonPages limit,MemAvailable limit,MemFree limit,VmRSS limit,VmSize limit,applicationAllocated limit,availMem limit,nativeAllocated limit,oom_score limit,summary.graphics limit,summary.native-heap limit,summary.total-pss limit,summary.total-swap limit
Xiaomi/lithium/lithium:8.0.0/OPR1.170623.032/V9.6.2.0.OAHMIFD:user/release-keys,1524097024,1196720128,916246528,1193590784,2993647616,,,1856741376,47644672,5987295232,85368832,2379804672,1912270848,21500752,13,0,6144000,30068736,0,226492416,5987295232,2029592576,821739520,76558336,818589696,129753088,16044032,2235494400,5198356480,2501550080,281604096,55512856,410,2150400,39239680,2242848768,0
Sony/G8142/G8142:8.0.0/47.1.A.16.20/623594567:user/release-keys,1462841344,517763072,940814336,1004466176,2492907520,,,1885896704,77897728,3912081408,67510272,2365759488,2005172224,14245216,17,0,6168576,29352960,9560064,328892416,3912081408,2140110848,68689920,77008896,137338880,207564800,70537216,2637881344,5113794560,2647736320,404541440,40605368,598,5152768,16707584,2628796416,31272960
lge/lucye_nao_us/lucye:7.0/NRD90U/180041045dcf7:user/release-keys,1869795328,956379136,913416192,1267863552,3470249984,,,1719963648,180334592,3966009344,93851648,1884381184,1953890304,10941064,17,0,4182016,28420096,0,332800000,3966009344,1660674048,1608253440,52420608,2120417280,142241792,247017472,2023038976,5428555776,2768076800,279076864,41474976,540,61992960,10944512,2054258688,70414336
samsung/star2qlteue/star2qlteue:8.0.0/R16NW/G965U1UEU1ARB7:user/release-keys,2317746176,671354880,1683832832,1090146304,4773838848,,,3010924544,104062976,5252718592,140828672,2396901376,3082469376,13605008,20,0,6672384,43225088,11227136,226492416,5252718592,1409503232,16289792,63209472,31797248,23080960,53411840,2557038592,6747684864,4106035200,198742016,57343680,568,81727488,5468160,4254551040,67432448
samsung/hero2qltespr/hero2qltespr:8.0.0/R16NW/G935PVPSACSF1:user/release-keys,1535885312,447803392,1088081920,864538624,4098678784,,,2206793728,124088320,3902402560,115859456,2379739136,2236784640,14120488,20,0,4771840,31174656,11272192,226492416,3902402560,693370880,578011136,115359744,1123401728,477642752,205185024,955662336,4873678848,2376990720,629948416,41551344,411,49209344,10997760,1975901184,31420416
htc/ocmdugl_00401/htc_ocmdugl:8.0.0/OPR6.170623.013/1010171.2:user/release-keys,2416312320,1057988608,1371652096,1175252992,5998555136,,,3728551936,163586048,5998559232,84836352,2380447744,3889917952,17783240,9,0,6574080,30693376,0,226492416,5998559232,1331015680,1229234176,214671360,100376576,529108992,32772096,2352984064,6777720832,4213227520,787734528,51923928,484,5439488,14659584,2353718272,47951872
samsung/star2qlteue/star2qlteue:8.0.0/R16NW/G965U1UES2ARF4:user/release-keys,2447769600,723345408,1724424192,1127911424,4773834752,,,3043164160,103841792,5252714496,139317248,2411991040,3121463296,13224368,20,0,6758400,37089280,11022336,226492416,5252714496,1398153216,1335177216,62976000,2668679168,8462336,25169920,2526388224,6892695552,4097884160,160268288,4419518856,567,83824640,2484883456,4247157760,1656209408
samsung/hero2qltezh/hero2qltechn:8.0.0/R16NW/G9350ZHS4CSC1:user/release-keys,1623658496,456896512,1166761984,884649984,4098678784,,,2170404864,168345600,3902402560,128319488,2415710208,2208378880,13956976,23,0,4911104,28610560,11788288,226492416,3902402560,159084544,96890880,62193664,189091840,387624960,369913856,2554855424,5004226560,2468347904,533270528,41643640,428,1591140352,10133504,2101081088,39444480
samsung/cruiserlteuc/cruiserlteatt:8.0.0/R16NW/G892AUCS2BRE3:user/release-keys,1335287808,418643968,916643840,772370432,3908206592,,,1781440512,84672512,3521458176,133300224,2398101504,1811705856,14753848,25,0,6430720,35431424,12414976,226492416,3521458176,59850752,14008320,45842432,28696576,154869760,135573504,2465054720,4927098880,2432827392,264601600,49753192,435,2446569472,3420160,2514863104,61509632
HUAWEI/MHA-L29/HWMHA:7.0/HUAWEIMHA-L29/C567B190:user/release-keys,1927327744,1070456832,856870912,1067794432,3542392832,,,2262073344,147476480,3863572480,91705344,2190659584,2118250496,9588088,16,1064960,5689344,25427968,0,226492416,3863572480,296398848,256176128,40222720,319664128,542400512,480903168,2575024128,8362897408,2432819200,579076096,33365592,474,2488115200,28057600,2552706048,11399168
docomo/SO-01J/SO-01J:8.0.0/41.3.B.1.140/2040413506:user/release-keys,939433984,339312640,565702656,668110848,2258825216,,,1116307456,67932160,2907045888,60985344,2362867712,1287577600,12914232,19,0,4558848,23567360,9981952,328892416,2907045888,808624128,50827264,72474624,100548608,174116864,78729216,1277915136,3939758080,1467949056,389722112,36819096,422,29896704,8712192,1271065600,30621696
samsung/heroqlteuc/heroqlteatt:8.0.0/R16NW/G930AUCU4CRE4:user/release-keys,1336565760,426471424,910094336,871899136,3927416832,,,1874399232,75415552,3559878656,133246976,2411294720,1906143232,15142904,25,0,6316032,48049152,12374016,226492416,3559878656,661184512,543010816,118173696,1073360896,236347392,119627776,778530816,4811354112,2110095360,361631744,43446936,390,54738944,12881920,2083409920,36630528
motorola/griffin/griffin:7.0/MPL24.246-20/21:user/release-keys,1900228608,702898176,1147523072,926593024,2519080960,,,2303037440,124948480,3964428288,85241856,1777971200,2474528768,7139328,19,86016,4014080,23165952,8192,232520704,3964428288,2263347200,214032384,64249856,268050432,185159680,120623104,2812993536,5361336320,2822840320,357105664,34966968,664,55414784,11554816,2668398592,15908864
HUAWEI/NEO-L29/HWNEO:9/HUAWEINEO-L29/233C721R1:user/release-keys,2278572032,929488896,1032060928,1020616704,5332815872,,,2974326784,102019072,5968019456,80093184,4389220352,3079446528,48967784,10,0,8065024,30966784,10727424,226492416,5968019456,2546360320,72585216,46084096,132911104,643899392,87150592,2816208896,8516956160,3389317120,800182272,74293712,431,30486528,14557184,3528487936,46858240
lge/h1_tls_ca/h1:8.0.0/OPR1.170623.032/182291614cea1:user/release-keys,1867972608,915533824,898756608,1218240512,3474104320,,,1656193024,220135424,3970412544,89960448,2474381312,1849143296,19239256,15,0,7081984,33626112,2560000,385228800,3970412544,1644990464,1584484352,53342208,2109870080,78983168,175951872,1947766784,5371613184,2752495616,262320128,48392264,517,92483584,26529792,2037551104,31076352
samsung/dream2ltexx/dream2lte:8.0.0/R16NW/G955FXXU4CRL3:user/release-keys,1352941568,458424320,894517248,844214272,3957338112,,,1797763072,62853120,3619721216,157904896,2442219520,1779666944,13516976,29,0,6684672,50385920,11255808,226492416,3619721216,604327936,515702784,88625152,1027067904,149438464,36499456,921583616,5915394048,2384117760,163966976,41976080,438,28225536,6127616,95896576,53424128
google/sailfish/sailfish:7.1.2/NJH47F/4146041:user/release-keys,1607696384,736423936,898068480,736378880,2510786560,,,2517098496,208498688,3947839488,79155200,1780588544,2603851776,7280816,17,0,4063232,22049792,0,226492416,3947839488,2262200320,24334336,43843584,32489472,188317696,190627840,2967887872,5651644416,3127091200,348246016,37852080,719,48820224,3141632,2427417600,12091392
Sony/H8314/H8314:8.0.0/51.1.A.4.173/620448840:user/release-keys,1911009280,779952128,1107877888,1086595072,3000967168,,,1669570560,69308416,3854458880,76267520,2368794624,1744904192,13956600,15,0,5189632,25879552,2019328,328892416,3854458880,1797808128,25616384,50159616,45826048,216944640,98754560,2025414656,5036490752,2553200640,473964544,40690096,534,6230016,6758400,2017854464,44392448
samsung/hero2qltezh/hero2qltechn:8.0.0/R16NW/G9350ZHU3CRG3:user/release-keys,1395896320,439504896,959860736,850468864,3927080960,,,1871175680,84742144,3559202816,137383936,2410082304,1893687296,14031368,26,0,4820992,30461952,12353536,226492416,3559202816,647192576,565608448,71380992,1127059456,68767744,15491072,932274176,5044895744,2296913920,163401728,2553384776,424,48377856,844251136,2404886528,1487179776
samsung/starqlteue/starqlteue:8.0.0/R16NW/G960U1UEU1ARBG:user/release-keys,1215438848,369606656,839184384,719687680,3862638592,,,1651998720,92454912,3430322176,132063232,2399055872,1729720320,14825368,28,274432,6488064,40150016,12812288,226492416,3430322176,515932160,452153344,73371648,897830912,67477504,36294656,800542720,4818276352,2300641280,192196608,42766024,428,79368192,4984832,2442067968,50520064
Huawei/ALE-L23/hwALE-H:5.0.1/HuaweiALE-L23/C605B150:user/release-keys,1010151424,531427328,431894528,730357760,1242861568,,,,18927616,1948864512,80601088,2174119936,878313472,6367616,37,,,,,230400000,1948864512,1204899840,335695872,62304256,500617216,,18214912,79347712,3895357440,1042284544,191778816,15066336,41,,,,
KDDI/SOV34_jp_kdi/SOV34:8.0.0/41.3.C.0.297/1588015358:user/release-keys,902643712,372822016,518045696,736657408,2258829312,,,1038479360,74911744,2907054080,66863104,2379026432,1224536064,14126344,21,0,6123520,29783040,10104832,328892416,2907054080,785391616,679665664,86781952,1357303808,244502528,76701696,1189064704,4032737280,1535672320,400547840,45270432,433,3411968,9654272,1179019264,43843584
samsung/hero2qlteusc/hero2qlteusc:8.0.0/R16NW/G935R4TYSACSG1:user/release-keys,1529606144,467095552,1067155456,846610432,4098678784,,,2136240128,188145664,3902402560,108851200,2378559488,2150060032,13967096,19,0,4726784,32598016,11636736,226492416,3902402560,724865024,587948032,103038976,1158586368,466706432,221966336,992018432,4908642304,2366914560,579547136,41496440,410,48975872,10096640,2059996160,31793152
samsung/greatqltesq/greatqlte:8.0.0/R16NW/N950USQS5CRK1:user/release-keys,2396426240,718516224,1677910016,1270247424,5423886336,,,3261480960,131297280,5479075840,141754368,2399084544,3293618176,13368488,18,0,6512640,34442240,10051584,226492416,5479075840,81059840,22216704,58843136,42610688,252051456,251449344,4262682624,6758359040,4219494400,339218432,58243680,530,4300226560,8589312,4395598848,65908736
asus/WW_Z01KDA/ASUS_Z01KDA:9/PPR1.180610.009/16.0620.1905.10-0:user/release-keys,1800138752,831131648,954540032,1110589440,3536236544,,,1954791424,64008192,3926757376,85843968,4269813760,1935925248,9842144,16,0,6963200,35475456,1818624,226492416,3926757376,301670400,182480896,119414784,240046080,303599616,123858944,2796281856,7050489856,2693242880,431833088,35779416,509,2686308352,23629824,2747740160,5292032
google/sailfish/sailfish:8.1.0/OPM1.171019.026/4609799:user/release-keys,1646268416,661245952,1001160704,747307008,2503712768,,,2473811968,46370816,3933696000,72212480,4455456768,2614784000,7366000,16,65536,5050368,28309504,0,226492416,3933696000,2292109312,8220672,46428160,27844608,194502656,44150784,2941358080,7517716480,2981576704,426004480,36517824,686,40591360,3227648,2360384512,41795584
KDDI/SOV33_jp_kdi/SOV33:8.0.0/41.3.C.0.297/1588015358:user/release-keys,902578176,349630464,543920128,693366784,2258788352,,,1052626944,61153280,2906976256,67051520,2395488256,1244049408,14147400,20,0,5984256,27924480,10227712,328892416,2906976256,835371008,43499520,73543680,88739840,216166400,57679872,1164517376,3967340544,1403985920,425664512,36975168,396,3055616,4165632,1153372160,35753984
Huawei/generic_a15/generic_a15:7.0/NRD90M/jslave04251210:user/test-keys,1816743936,1040699392,811376640,1038290944,3542392832,,,2291920896,225710080,3863572480,91312128,2189594624,2148978688,9528336,16,1064960,5865472,25020416,0,226492416,3863572480,2007863296,322633728,54611968,391139328,494198784,421859328,2367909888,6662787072,2413690880,533565440,33417504,470,42909696,28200960,2372599808,11395072
Xiaomi/platina/platina:9/PKQ1.181007.001/V10.3.5.0.PDTMIXM:user/release-keys,1484328960,589688832,879157248,1126113280,4315578368,,,1810563072,54067200,3908382720,89763840,4096634880,1841496064,18547120,17,0,8912896,38922240,21078016,226492416,3908382720,642797568,577015808,65368064,1154924544,196845568,56868864,1015250944,6839664640,2594201600,391401472,55658520,429,61186048,2560000,2696832000,66015232
htc/brightstarus_wwe/htc_m8:4.4.4/KTU84P/389838.5:user/release-keys,1001000960,538263552,484544512,538226688,958210048,1313865728,602558464,,94711808,1916424192,59969536,978415616,1086074880,23207784,31,,,,,100663296,1916424192,1002299392,947216384,59322368,946941952,,71237632,588492800,1546690560,503275520,263467008,534327264,308,,,,
htc/ocndugl_00401/htc_ocndugl:8.0.0/OPR6.170623.013/1002308.10:user/release-keys,1475473408,404430848,1083617280,660643840,3903397888,,,2092793856,163487744,3903401984,66990080,2381565952,2270842880,18409880,14,0,6811648,28138496,15179776,226492416,3903401984,828182528,760451072,67645440,1519648768,0,20463616,1409437696,5562535936,2802565120,181882880,3076867904,492,10629120,1397186560,1426513920,1444102144
samsung/hero2qltetmo/hero2qltetmo:8.0.0/R16NW/G935TUVS8CRL1:user/release-keys,1614954496,475762688,1051320320,928346112,4098678784,,,2135281664,169111552,3902402560,116731904,2401259520,2189029376,14901128,21,0,6397952,49903616,12476416,226492416,3902402560,782954496,607612928,137519104,1203965952,534327296,210280448,1010999296,4899737600,2200453120,638595072,47304104,386,48308224,14745600,2046055424,37822464
samsung/greatlteks/greatlteks:9/PPR1.180610.011/N950NKSU4DSF3:user/release-keys,2602762240,763179008,1699905536,1222701056,4946747392,,,3295182848,98025472,5598539776,172941312,4025536512,3349889024,9774928,22,0,5320704,56190976,950272,226492416,5598539776,2502537216,33185792,77684736,48975872,41316352,119312384,2820300800,9047810048,4403814400,202579968,41418824,587,27377664,9547776,4490429440,57532416
essential/mata/mata:7.1.1/NMJ32F/436:user/release-keys,1768312832,671739904,1071120384,901861376,2487443456,,,1887055872,64393216,3901153280,81174528,1811324928,1951903744,7746704,18,81920,4804608,23188480,49152,226492416,3901153280,2249789440,2218418176,24711168,2956734464,31395840,33832960,2809344000,5624639488,2851143680,196177920,3142296312,671,58277888,2744627200,2839773184,141086720
Sony/H8324/H8324:8.0.0/51.1.A.11.51/618810433:user/release-keys,1956470784,569434112,1259315200,985153536,3000852480,,,1643315200,102879232,3854233600,76279808,2365800448,1738743808,13666648,15,0,6119424,29244416,2088960,328892416,3854233600,1777180672,26537984,51458048,51900416,195674112,97046528,2057101312,5040365568,2544148480,442818560,40379208,536,6025216,12636160,2045679616,37679104
motorola/athene_f/athene_f:6.0.1/MPJ24.139-48/48:user/release-keys,1253588992,280432640,513110016,584404992,1515134976,1210052608,746483712,,79802368,1956536320,53813248,933748736,1051131904,3607816,26,4096,1765376,17964032,10600448,234876928,1956536320,1767436288,130752512,47693824,375877632,,131657728,1282482176,2290180096,1191772160,233852928,14653336,516,1978368,14221312,1182197760,13238272
samsung/heroqltetmo/heroqltetmo:8.0.0/R16NW/G930TUVS9CSC1:user/release-keys,1517666304,457535488,1092677632,899584000,4099022848,,,2127675392,251183104,3903090688,132468736,2393243648,2251857920,14388576,24,0,6246400,48798720,12181504,226492416,3903090688,780390400,606949376,162435072,1204187136,449286144,268713984,877117440,4855418880,1978368000,600748032,2408286680,362,54992896,823848960,2199549952,1307959296
lge/joan_tmo_us/joan:8.0.0/OPR1.170623.026/1810617555d73:user/release-keys,1735294976,642650112,876761088,837144576,3401031680,,,1624272896,197775360,3903078400,66920448,2397794304,1753604096,18666224,15,0,5754880,31891456,18259968,332800000,3903078400,1610924032,28876800,80654336,31408128,124882944,223825920,1860730880,5160304640,2607677440,314122240,46483016,518,6701056,7790592,1901677568,53608448
google/sailfish/sailfish:8.0.0/OPR3.170623.013/4397526:user/release-keys,1607593984,709513216,846483456,709419008,2505195520,,,2459226112,484929536,3936661504,72048640,2325053440,2558312448,11213640,16,0,4648960,23419904,0,226492416,3936661504,2379649024,14974976,42553344,20115456,197099520,197496832,3043594240,5413429248,2990694400,372649984,42729240,693,45977600,4104192,2345643008,50544640
motorola/aljeter_n/aljeter_n:8.0.0/OPP27.91-143/150:user/release-keys,1416003584,496766976,918827008,640421888,2044096512,2431004672,583458816,1905713152,98717696,3014463488,63025152,1472294912,1986162688,6076896,17,0,3088384,20683776,0,234876928,3014463488,1764098048,480960512,221917184,618078208,524161024,101580800,1490497536,2926977024,1388052480,643162112,19368016,416,36950016,18665472,1459517440,954368
google/hammerhead/hammerhead:5.0.1/LRX22C/1602158:user/release-keys,1154150400,677318656,486678528,677642240,973090816,1185939456,760242176,,46231552,1946181632,66654208,1566248960,1002516480,9742576,34,,,,,230400000,1946181632,1031049216,949846016,67137536,949850112,,46350336,700731392,2900086784,596336640,203317248,629283080,361,,,,
samsung/a9y18qltezh/a9y18qltechn:8.0.0/R16NW/A9200ZHU1ARKK:user/release-keys,2801913856,574500864,2104373248,1096675328,5136965632,,,3712204800,298946560,5978976256,158167040,2438197248,3730673664,13083592,20,0,6619136,38895616,0,226492416,5978976256,353292288,228540416,151261184,453263360,352399360,238694400,4392247296,6796439552,4236943360,519168000,60486360,543,4293615616,42389504,4375215104,12226560
OnePlus/OnePlus6T/OnePlus6T:9/PKQ1.180716.001/1812260627:user/release-keys,3560206336,1573519360,1986686976,1573523456,4004446208,,,5393268736,1731354624,8008892416,144420864,4049063936,5456568320,9800024,18,0,7340032,50305024,0,226492416,8008892416,7112998912,7066128384,46870528,7066218496,73863168,68395008,6296592384,10710118400,6198804480,342700032,6561464888,787,80646144,6173839360,6292572160,0
Sony/H8216/H8216:9/52.0.A.8.131/773160667:user/release-keys,1901252608,542085120,1359167488,1015582720,3005558784,,,1845796864,69165056,3863642112,136564736,3883675648,1860620288,9097440,28,0,7229440,51635200,5427200,328892416,3863642112,1872355328,1819660288,52695040,2272178176,87359488,58249216,2116816896,6795816960,2627461120,266108928,2847307016,546,71094272,2080727040,2750472192,589774848
google/sailfish/sailfish:9/PQ3A.190801.002/5670241:user/release-keys,1591943168,668200960,816275456,732565504,2511003648,,,2471632896,55316480,3948273664,83537920,3951046656,2613264384,7721184,18,0,4907008,30132224,0,226492416,3948273664,2246303744,11259904,14856192,17293312,202379264,27496448,2811777024,6962286592,2957877248,404410368,35760064,676,39305216,536576,2376482816,53075968
Sony/G8342/G8342:8.0.0/47.1.A.16.20/623594567:user/release-keys,1472126976,512716800,964685824,939606016,2492923904,,,1932193792,87764992,3912114176,67395584,2366464000,1927847936,13474328,17,0,5902336,28783616,9609216,328892416,3912114176,2135240704,36122624,48689152,73207808,190976000,84443136,2610409472,5257080832,2756648960,415526912,45155848,641,6176768,13938688,2595565568,45465600
Xiaomi/dipper/dipper:9/PKQ1.180729.001/V10.3.4.0.PEAMIXM:user/release-keys,3378049024,976629760,2401419264,1295446016,5637189632,,,3008274432,64409600,5905682432,176545792,4628586496,3039391744,18018184,21,0,9117696,56196096,2912256,226492416,5905682432,1836019712,1774387200,61632512,2216148992,113618944,59219968,2124599296,9034461184,4065566720,318201856,4350592304,483,68407296,2083500032,4199377920,2046578688
samsung/starlteks/starlteks:9/PPR1.180610.011/G960NKSU1CSE3:user/release-keys,1450299392,518459392,931840000,922669056,4042870784,,,1814503424,139100160,3790786560,163958784,4061503488,1843847168,10495120,29,0,7933952,48075776,9240576,226492416,3790786560,158773248,52719616,106053632,102612992,260878336,183848960,2598682624,7636590592,2468986880,383647744,37649824,448,2550525952,13422592,2620696576,54214656
samsung/star2lteks/star2lteks:9/PPR1.180610.011/G965NKSU1CSG2:user/release-keys,2527109120,682684416,1844424704,1079422976,5096677376,,,3596984320,312176640,5898399744,163618816,4036800512,3681046528,10517792,21,0,6914048,46512128,8667136,226492416,5898399744,127131648,38551552,88580096,74575872,494112768,501288960,4359049216,9266200576,4224327680,639225856,40708840,550,4309583872,13217792,4382668800,57499648
Xiaomi/dipper/dipper:9/PKQ1.180729.001/V11.0.6.0.PEAMIXM:user/release-keys,3318415360,970293248,2325897216,1295835136,5637189632,,,2947551232,71888896,5905682432,169234432,4634439680,3003559936,16135256,20,0,7438336,56967168,3784704,226492416,5905682432,1809108992,1743511552,58073088,2177978368,216989696,55357440,2057490432,8766394368,4021944320,413552640,60832080,480,67874816,6901760,4151181312,72032256
samsung/j1acevelteub/j1acevelte:5.1.1/LMY47V/J111MUBU0AQI1:user/release-keys,357134336,171786240,160448512,338931712,1019031552,268435456,695894016,,20754432,964329472,52633600,806158336,347860992,4970032,39,,,,,100663296,964329472,388198400,56205312,57466880,125345792,,19439616,55754752,1421373440,538968064,144027648,15532424,42,,,,
lge/mlv1_global_com/mlv1:6.0/MRA58K/1495088330:user/release-keys,379346944,184356864,196014080,375996416,892559360,530837504,448983040,397090816,27656192,979820544,53932032,819159040,407330816,17123720,52,0,2928640,25433088,18280448,209715200,979820544,290230272,243113984,41336832,489136128,99213312,25116672,393756672,1002131456,488980480,115478528,33942728,418,12194816,10051584,375249920,32387072
HONOR/COR-L29/HWCOR:8.1.0/HUAWEICOR-L29/132(C432):user/release-keys,1871675392,741937152,953073664,895295488,4289679360,,,1960886272,62296064,3881750528,79323136,4548149248,1939349504,10576488,14,0,8785920,28306432,7196672,226492416,3881750528,1622265856,932163584,37031936,1165041664,681713664,95649792,1125322752,7280328704,2120990720,727306240,32595120,365,55828480,12820480,2247988224,35614720
samsung/star2lteks/star2lteks:9/PPR1.180610.011/G965NKSU1CSC2:user/release-keys,2548019200,634183680,1913835520,1032036352,5096665088,,,3632631808,309383168,5898371072,161431552,4078923776,3716923392,10453192,21,0,9498624,48468992,8605696,226492416,5898371072,34422784,7839744,26583040,15228928,497176576,549191680,4304187392,9273303040,4218101760,612491264,40788856,546,4292208640,4714496,4370653184,64737280
google/blueline/blueline:9/PQ3A.190801.002/5670241:user/release-keys,1782611968,545583104,1237028864,939634688,2933170176,,,1828003840,50085888,3718864896,93163520,3854974976,2009534464,8759184,19,0,9887744,43591680,1937408,226492416,3718864896,51400704,14200832,37199872,28762112,160149504,140251136,2597130240,6491508736,2558074880,380608512,36065960,557,2622599168,4575232,2684454912,59686912
lge/lv0_trf_us/lv0:6.0.1/MXB48T/1705410450712:user/release-keys,356519936,189005824,165003264,387223552,711573504,520093696,431472640,,35737600,951566336,53104640,790470656,370073600,4528992,51,0,1974272,24155136,6766592,204472320,951566336,354746368,188809216,44544000,375496704,,30089216,321454080,1343901696,253755392,119984128,257567976,269,7548928,259125248,301547520,7376896
samsung/star2lteks/star2lteks:9/PPR1.180610.011/G965NKSU1CSD2:user/release-keys,2509111296,694779904,1814331392,1105035264,5096677376,,,3545436160,332505088,5898399744,157065216,4033052672,3631480832,10008800,21,0,7221248,47266816,8892416,226492416,5898399744,1553760256,1472819200,80941056,2663272448,530993152,538685440,2541985792,9210224640,4136304640,691134464,4495137256,531,70579200,2463662080,4262605824,1719779328
samsung/star2ltexx/star2lte:9/PPR1.180610.011/G965FXXU6CSGD:user/release-keys,2419884032,669822976,1772691456,1192824832,5094739968,,,3515797504,245403648,5894524928,186458112,4064706560,3529371648,9342256,24,0,6942720,44453888,7581696,226492416,5894524928,1668182016,42516480,139010048,107323392,505774080,423981056,2568085504,8698421248,4155105280,668745728,41043952,535,27820032,6656000,4243091456,58220544
samsung/j7xelteub/j7xelte:6.0.1/MMB29K/J710MNUBU2AQA3:user/release-keys,867766272,261844992,556617728,516624384,2028929024,,,1045282816,18743296,1910386688,108568576,807579648,980185088,6543688,36,0,3559424,30073856,5324800,124977152,1910386688,545435648,469970944,35852288,932790272,210391040,13991936,876994560,1040916480,1316208640,217788416,20014632,471,11083776,6062080,37096448,22872064
